Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
Suzuki,Aerio,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,,Compact,Sedan,26,21,481
Chevrolet,Express Cargo,2014,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,all wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,1385
Toyota,4Runner,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,21,17,2031
Dodge,RAM 250,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,15,12,1851
Scion,tC,2014,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105
Chevrolet,Celebrity,1990,regular unleaded,135.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Wagon,27,17,1385
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,2031
Infiniti,Q70,2015,premium unleaded (required),330.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,18,190
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,27,1720
Toyota,Tundra,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,18,13,2031
Dodge,Neon,2003,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,32,25,1851
Volkswagen,Beetle,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,30,24,873
GMC,Suburban,1999,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,17,12,549
Honda,Accord,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,34,23,2202
Chevrolet,Spark EV,2015,electric,140.0,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,109,128,1385
Plymouth,Colt,1992,regular unleaded,113.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,26,21,535
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,29,21,258
Volkswagen,Golf GTI,2017,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,32,24,873
Nissan,Axxess,1990,regular unleaded,138.0,4.0,MANUAL,front wheel drive,3.0,,Compact,Passenger Minivan,24,19,2009
Honda,Civic,2016,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,40,27,2202
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,20,873
Scion,xD,2012,regular unleaded,128.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,33,27,105
BMW,4 Series,2015,premium unleaded (required),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Midsize,Coupe,33,22,3916
Suzuki,Kizashi,2012,regular unleaded,180.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,29,22,481
Subaru,WRX,2015,premium unleaded (recommended),268.0,4.0,MANUAL,all wheel drive,4.0,Performance,Compact,Sedan,28,21,640
Ford,F-150,2017,regular unleaded,450.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,18,15,5657
Volkswagen,Golf GTI,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,25,873
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657
Acura,ILX,2017,premium unleaded (recommended),201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,35,25,204
Volvo,740,1991,regular unleaded,114.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,24,18,870
Toyota,4Runner,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,21,17,2031
Toyota,ECHO,2003,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,38,30,2031
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,14,1385
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155
Suzuki,SX4,2013,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481
GMC,Envoy XL,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,17,12,549
Volkswagen,Jetta SportWagen,2012,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,31,24,873
Chevrolet,Sportvan,1995,regular unleaded,163.0,6.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,15,13,1385
Nissan,Xterra,2014,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,15,2009
Ford,Escape Hybrid,2010,regular unleaded,177.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hybrid",Compact,4dr SUV,31,34,5657
Mazda,Tribute,2009,regular unleaded,171.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,586
Nissan,Frontier,2016,regular unleaded,152.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,2009
Ford,Taurus,2017,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,27,18,5657
BMW,3 Series,2015,diesel,180.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Wagon,43,31,3916
Genesis,G80,2017,regular unleaded,311.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,25,16,21
Toyota,Avalon,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,21,2031
Volkswagen,Touareg 2,2009,premium unleaded (recommended),350.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,4dr SUV,18,13,873
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,17,13,2031
Volvo,XC60,2015,regular unleaded,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,25,18,870
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873
Chrysler,Crossfire,2006,premium unleaded (required),215.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,23,15,1013
Audi,Q5,2016,premium unleaded (required),220.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,20,3105
Nissan,NV200,2017,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,26,24,2009
Subaru,Forester,2015,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,32,24,640
Cadillac,SRX,2015,regular unleaded,308.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624
Mazda,Protege5,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,28,22,586
Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,21,2009
Cadillac,CTS-V Coupe,2015,premium unleaded (required),556.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,19,14,1624
Audi,allroad quattro,2005,regular unleaded,300.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,Wagon,19,14,3105
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,1385
Volvo,C30,2012,premium unleaded (recommended),227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,29,21,870
Dodge,Charger,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,31,19,1851
Dodge,Dakota,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,1851
Infiniti,M56,2011,premium unleaded (required),420.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Large,Sedan,23,16,190
Dodge,Journey,2015,regular unleaded,283.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,16,1851
Chevrolet,Corvette,2017,premium unleaded (recommended),460.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,25,16,1385
Acura,CL,2003,premium unleaded (required),225.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Midsize,Coupe,27,17,204
Volkswagen,CC,2017,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873
Buick,Roadmaster,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,24,15,155
Chevrolet,Cavalier,2005,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,23,1385
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,Performance",Large,4dr SUV,20,14,1624
GMC,S-15,1990,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,19,15,549
Toyota,Tundra,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,17,13,2031
Cadillac,XTS,2016,regular unleaded,304.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,1624
Dodge,Viper,2017,premium unleaded (required),645.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,12,1851
Volvo,940,1995,regular unleaded,114.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,24,17,870
Nissan,NX,1991,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,28,21,2009
Bentley,Arnage,2009,premium unleaded (required),500.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Sedan,14,10,520
Chrysler,Voyager,2003,regular unleaded,150.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,25,18,1013
Nissan,370Z,2015,premium unleaded (required),332.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,25,18,2009
Mazda,MX-3,1993,regular unleaded,130.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,26,20,586
Honda,Passport,2002,regular unleaded,205.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,19,15,2202
Honda,CR-V,2016,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,31,25,2202
Infiniti,QX,2012,premium unleaded (recommended),400.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,4dr SUV,20,14,190
Volkswagen,Routan,2011,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,25,17,873
Mazda,2,2013,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,28,586
Volkswagen,Vanagon,1991,regular unleaded,90.0,4.0,MANUAL,rear wheel drive,3.0,,Large,Passenger Minivan,18,16,873
Dodge,Dakota,2009,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,Flex Fuel,Compact,Crew Cab Pickup,19,15,1851
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,23,2031
Toyota,Tundra,2017,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,19,15,2031
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,3.0,Performance,Compact,Extended Cab Pickup,20,15,1385
Lincoln,MKC,2017,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,25,19,61
Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,27,19,5657
Mazda,MPV,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,23,16,586
Suzuki,Aerio,2005,regular unleaded,155.0,4.0,AUTOMATIC,all wheel drive,4.0,,Compact,Wagon,26,21,481
Chevrolet,Corvette,2016,premium unleaded (recommended),460.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,29,17,1385
Cadillac,CTS Wagon,2013,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,26,18,1624
Volvo,XC70,2015,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,Wagon,24,17,870
Hyundai,Tiburon,2008,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,17,1439
Rolls-Royce,Ghost Series II,2015,premium unleaded (required),563.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Sedan,21,13,86
Scion,iQ,2015,regular unleaded,94.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,36,105
Infiniti,FX35,2008,premium unleaded (required),275.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,20,15,190
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,19,14,1851
Honda,Accord Hybrid,2015,regular unleaded,196.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,45,50,2202
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,30,23,481
Lincoln,MKC,2016,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,26,19,61
Mazda,CX-7,2010,regular unleaded,161.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,586
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873
Hyundai,Santa Fe,2015,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1439
Pontiac,Vibe,2010,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,32,26,210
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,20,549
Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,19,204
Toyota,Supra,1996,regular unleaded,220.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,16,2031
Dodge,Neon,2004,premium unleaded (required),150.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,32,25,1851
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873
Toyota,Tercel,1996,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,29,2031
Mercedes-Benz,M-Class,2013,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,28,20,617
Subaru,Impreza,2016,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,,Compact,Sedan,37,28,640
Ford,Transit Connect,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,27,20,5657
Subaru,Impreza,2015,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,29,22,2031
Audi,Q7,2014,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Large,4dr SUV,28,19,3105
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,24,18,1385
Hyundai,Elantra GT,2016,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,1439
Kia,Rondo,2007,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,26,19,1720
GMC,Envoy,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,20,14,549
Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,27,19,2031
GMC,Savana,2014,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,all wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,17,13,549
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439
Scion,FR-S,2015,premium unleaded (required),200.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Coupe,34,25,105
Cadillac,ATS,2015,premium unleaded (recommended),272.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Compact,Sedan,30,21,1624
Volvo,240,1992,regular unleaded,114.0,4.0,MANUAL,rear wheel drive,4.0,Luxury,Midsize,Sedan,26,19,870
Lincoln,LS,2005,premium unleaded (required),232.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,17,61
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439
Chevrolet,Captiva Sport,2013,flex-fuel (unleaded/E85),180.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,28,20,1385
Acura,MDX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,204
Subaru,BRZ,2015,premium unleaded (required),200.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Coupe,34,25,640
Ford,Explorer,2015,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,24,17,5657
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549
Infiniti,Q50,2017,premium unleaded (required),208.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,28,22,190
Toyota,Matrix,2013,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,32,26,2031
GMC,Sonoma,2003,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,25,19,549
Volkswagen,Beetle,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,24,873
Ford,Explorer Sport,2003,regular unleaded,203.0,6.0,MANUAL,rear wheel drive,2.0,,Midsize,2dr SUV,20,15,5657
Suzuki,Verona,2005,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,18,481
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873
Mazda,3,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,41,30,586
Lamborghini,Aventador,2015,premium unleaded (required),720.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,16,10,1158
Mazda,3,2017,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,37,27,586
Subaru,Baja,2004,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,21,16,640
Cadillac,CTS Coupe,2012,regular unleaded,318.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,27,18,1624
Suzuki,XL-7,2004,regular unleaded,185.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,21,16,481
Volkswagen,Golf,2017,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,25,873
Acura,TLX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,21,204
Toyota,ECHO,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,38,30,2031
Chevrolet,Malibu,2016,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,37,27,1385
Nissan,370Z,2015,premium unleaded (required),332.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,25,18,2009
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,13,549
Suzuki,Verona,2006,regular unleaded,155.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,17,481
Toyota,Previa,1997,regular unleaded,161.0,4.0,AUTOMATIC,all wheel drive,3.0,,Compact,Passenger Minivan,19,15,2031
Volvo,XC60,2015,regular unleaded,325.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,19,15,5657
Lincoln,Mark VII,1990,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Large,Coupe,22,15,61
Chrysler,Town and Country,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013
Volkswagen,CC,2015,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,21,873
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657
BMW,M,2001,premium unleaded (required),315.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Convertible,23,15,3916
Honda,Crosstour,2015,regular unleaded,192.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Midsize,4dr Hatchback,31,22,2202
Suzuki,XL7,2009,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,16,481
Chevrolet,Captiva Sport,2014,flex-fuel (unleaded/E85),180.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,28,20,1385
Oldsmobile,Intrigue,2002,regular unleaded,215.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,27,18,26
Toyota,Celica,2004,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,25,2031
Lincoln,Blackwood,2002,premium unleaded (required),300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Crew Cab Pickup,15,11,61
Honda,Pilot,2015,regular unleaded,250.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,2202
FIAT,500,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,40,31,819
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549
Ford,Aspire,1997,regular unleaded,63.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,29,5657
Chevrolet,Silverado 1500,2015,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,22,16,1385
Infiniti,QX56,2010,premium unleaded (recommended),320.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,4dr SUV,18,12,190
Toyota,RAV4 EV,2012,electric,154.0,,DIRECT_DRIVE,front wheel drive,4.0,Crossover,Midsize,4dr SUV,74,78,2031
Honda,S2000,2007,premium unleaded (required),237.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,24,18,2202
